duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.619,6.79431747992588,11.73563928350834,3746.1395923409514,46.57975299567635,20.292823347745525
1.73,6.358381502890174,13.294797687861271,1469.364161849711,32.0933412716763,17.81191907514451
1.597,6.261740763932373,11.897307451471509,3835.3162179085784,57.526956793988724,17.20464621164684
1.876,5.863539445628998,12.260127931769723,761.7270788912581,41.400932835820896,16.69486188699361
1.732,5.196304849884527,13.27944572748268,3326.2124711316396,33.737268475750575,21.48850115473442
1.594,6.900878293601004,13.174404015056462,1542.6599749058971,45.928987452948554,16.66764115432873
1.638,4.884004884004884,11.599511599511601,3348.595848595849,40.95326617826618,19.13061965811966
1.753,5.13405590416429,11.979463776383344,2852.2532800912722,26.013423331431834,18.405134055904163
1.654,4.836759371221282,12.091898428053206,1853.6880290205563,32.032446191052,22.273152357920193
1.633,4.286589099816289,10.41028781383956,2753.8273116962646,35.49830006123699,19.16873361910594
1.739,5.750431282346176,10.925819436457735,3343.875790684301,44.11088596894768,17.087105232892466
1.934,4.653567735263702,11.892450879007239,2660.28955532575,25.43540641158229,21.72422285418821
1.604,6.234413965087281,11.221945137157107,2032.4189526184537,40.60906172069825,14.45286221945137
1.713,6.42148277875073,12.259194395796847,5467.600700525394,44.973894921190876,17.938242206654994
1.711,5.260081823495032,13.442431326709526,4019.871420222092,36.49155154880188,23.791803623611923
1.819,5.497526113249038,11.54480483782298,1498.6256184716879,34.44554898295767,18.35146783947224
1.6130000000000002,4.9597024178549285,12.39925604463732,1867.9479231246123,40.8162802231866,26.194420334779913
1.89,4.2328042328042335,12.16931216931217,1786.772486772487,24.069945977248675,25.779234920634924
1.618,4.944375772558714,12.978986402966624,3818.294190358467,29.879838998763905,22.492619901112484
1.785,5.602240896358544,11.764705882352942,3728.8515406162464,45.06663977591037,16.652601064425774
1.625,4.923076923076923,11.076923076923077,1972.3076923076924,38.92852923076923,20.449285538461538
1.872,5.3418803418803416,13.354700854700853,1810.8974358974358,26.67474465811966,15.506179967948718
1.754,5.701254275940707,12.542759407069555,4807.867730900798,34.55926282212087,18.42200684150513
1.997,5.00751126690035,12.518778167250876,1190.2854281422133,24.64535172759139,19.066168252378567
2.037,5.891016200294551,13.745704467353953,1398.1345115365734,41.552303387334305,14.494147717231224
1.993,5.017561465127947,10.53687907676869,873.5574510787757,36.72609809332663,17.013743100852988
1.7380000000000002,5.178365937859608,12.658227848101264,2820.4833141542,37.58103078250862,18.392059205983887
1.857,5.385029617662897,11.847065158858374,5255.250403877221,39.027276359719984,17.27312439418417
1.991,6.529382219989954,14.565544952285283,4121.546961325967,42.92142005575088,17.676349020592667
1.648,4.8543689320388355,10.922330097087379,3837.3786407766993,33.58655036407767,20.107208737864077
2.064,5.329457364341085,13.081395348837209,2790.6976744186045,29.012781492248063,18.79816860465116
2.029,4.928536224741252,12.32134056185313,2853.1296205027106,24.803656530310505,15.448141399704287
1.649,6.064281382656155,12.734990903577925,3663.4323832625832,37.57082838083687,16.784385688295938
1.959,5.104645227156713,12.761613067891782,2952.5267993874427,28.62143797856049,17.637412455334353
1.609,5.593536357986327,13.05158483530143,3128.6513362336855,45.454197016780626,24.687373523927906
1.6880000000000002,4.7393364928909945,11.848341232227487,1126.1848341232226,24.144981931279627,20.091649289099525
1.755,4.5584045584045585,11.965811965811966,3267.2364672364674,34.414054757834755,21.65962905982906
1.681,4.759071980963712,12.492563950029744,4203.450327186199,28.719993694229633,18.493013682331945
1.591,4.3997485857950975,10.05656819610308,3288.4978001257073,47.934783155248276,26.683709616593337
1.766,4.530011325028313,10.192525481313703,1956.3986409966026,32.25421291053228,19.990652321630805
1.994,5.516549648946841,12.036108324974926,788.8665997993982,21.16636504162488,13.60095631895687
1.812,4.966887417218543,11.589403973509933,1023.7306843267107,31.19307947019868,17.78535927152318
1.961,5.099439061703213,10.708822029576746,620.0917899031107,24.92166420193779,13.008323253442121
1.832,6.004366812227074,10.91703056768559,1588.4279475982532,45.89856004366812,14.331003766375547
1.642,6.090133982947625,10.353227771010962,1240.5602923264312,46.43352740560293,14.305317235079173
1.839,5.981511691136487,14.138118542686243,5327.8955954323,50.02409706362154,21.888969004893973
1.634,7.343941248470013,14.687882496940025,4425.948592411261,52.4715000887393,21.05434516523868
1.879,5.32197977647685,11.176157530601383,3096.8600319318784,39.130330970196916,16.72230761043108
1.716,5.244755244755245,12.820512820512821,2675.4079254079256,36.461920804195806,18.083723776223778
1.592,5.653266331658291,12.562814070351758,4190.954773869346,41.499743555276375,21.064700376884424
1.733,5.770340450086555,12.117714945181765,1155.2221581073284,46.177646855164454,18.274791055972308
1.7480000000000002,6.292906178489702,12.585812356979403,3972.54004576659,26.014157665903895,8.467737414187642
1.7719999999999998,5.07900677200903,11.851015801354404,4845.936794582393,32.09515801354402,16.848238656884874
2.028,6.410256410256411,11.834319526627219,2645.956607495069,39.899841272189335,13.277154289940828
2.03,4.926108374384237,11.822660098522169,4237.931034482759,38.70271645320196,20.49430049261084
1.871,5.344735435595938,11.758417958311064,2502.939604489578,43.95454836985568,16.732611437733834
1.76,5.113636363636363,11.363636363636363,3088.6363636363635,41.001635227272715,20.39194772727272
1.577,5.70703868103995,12.682308180088777,3443.246670894103,47.109669625871895,22.758292961318954
1.96,5.612244897959184,10.204081632653061,3134.6938775510203,34.314257857142856,13.394813775510203
1.696,4.716981132075472,12.382075471698114,6286.556603773585,43.15864994103775,28.0568720518868
1.953,4.608294930875576,11.264720942140297,3856.63082437276,37.40384091141834,16.952283666154635
1.622,5.548705302096177,13.563501849568434,3808.2614056720095,47.664747225647346,20.9782411837238
1.724,6.960556844547564,12.761020881670534,4944.8955916473315,26.726962931264506,14.797616009280743
1.882,5.313496280552604,12.22104144527099,1790.6482465462275,42.52567428267799,18.402937194473967
1.646,6.075334143377886,12.150668286755772,3952.004860267315,30.71423568104496,16.05021445929527
1.686,6.524317912218268,12.455516014234876,4225.978647686833,53.86053736654805,19.07673190984579
2.042,5.386875612144957,13.712047012732617,1383.9373163565133,27.256027991674834,16.036691087169444
1.891,5.817028027498678,13.220518244315176,1922.2633527234268,30.187315177154943,16.26632998413538
1.611,5.58659217877095,11.1731843575419,1642.4581005586592,39.77983674736189,18.64689633767846
1.676,5.966587112171838,11.933174224343675,5865.155131264917,44.07512321002387,17.260169451073985
1.6869999999999998,5.927682276229994,11.855364552459989,1964.4339063426203,29.26497984588027,16.948007646710135
1.6909999999999998,4.730928444707274,11.235955056179776,5656.416321703135,33.09584062684802,21.787516262566538
1.582,5.689001264222503,12.010113780025284,2743.994943109987,19.602640960809104,17.94692218710493
1.974,5.065856129685917,11.651469098277609,1168.693009118541,24.973060790273564,12.438949290780142
1.992,5.522088353413655,12.550200803212851,1494.4779116465863,28.957419528112457,14.70476044176707
1.896,4.746835443037975,11.075949367088608,981.0126582278482,26.880069620253167,17.36494936708861
1.88,5.851063829787234,12.23404255319149,1401.0638297872342,31.872423612234048,19.234071276595746
1.789,5.589714924538849,11.179429849077698,2511.458915595305,42.74144214645053,15.392802068194522
1.934,5.6876938986556365,12.926577042399174,1645.2947259565667,33.11534052223379,20.918039813857295
1.67,6.586826347305389,11.976047904191617,2022.7544910179643,57.53987065868264,16.77428143712575
1.6980000000000002,5.889281507656065,11.189634864546525,3079.5053003533567,43.387833922261464,17.08647932862191
1.719,5.2356020942408374,11.634671320535194,2275.159976730657,27.84281646305991,21.54281791739383
1.928,6.224066390041494,12.448132780082988,2793.5684647302905,35.943298755186724,9.710643153526972
1.963,5.603667855323485,12.735608762098828,1034.131431482425,20.84480412633724,16.455831380539987
1.948,5.13347022587269,12.320328542094456,2238.193018480493,32.920192915811086,15.028488706365504
1.717,6.4065230052417,12.8130460104834,4331.391962725684,39.2435821199767,16.35046889924287
1.721,5.229517722254503,10.459035444509006,1657.7571179546774,45.391331202789075,15.656596862289366
1.892,6.342494714587738,12.156448202959831,2961.416490486258,31.893297832980977,12.48938102536998
2.006,4.985044865403789,12.462612163509473,3018.4446660019944,36.654687248255236,15.525793619142574
1.986,6.042296072507553,11.07754279959718,3050.855991943605,39.23499899295064,12.438318227593152
1.948,5.646817248459959,10.780287474332649,1348.5626283367558,29.76429014373717,13.427860882956878
1.622,5.548705302096177,12.330456226880393,5064.734895191122,38.54012268803946,20.255173859432794
2.002,5.494505494505495,12.48751248751249,4753.2467532467535,25.912042432067935,14.723847152847155
2.001,4.497751124437781,10.494752623688157,1224.3878060969516,28.711334332833587,15.849256871564219
1.758,6.257110352673492,10.80773606370876,2759.38566552901,47.713225961319694,14.782434584755404
1.737,6.332757628094416,12.089810017271157,3198.0426021876797,42.05661945883707,18.799037938975246
1.907,5.2438384897745145,11.012060828526481,1671.7357105401154,29.364426324069218,14.162837441006818
1.933,6.725297465080186,12.415933781686498,2644.593895499224,43.60915519917228,11.974945680289705
1.751,6.8532267275842385,13.706453455168477,4480.868075385494,40.43371396059396,21.06674980011422
1.7819999999999998,5.050505050505051,10.662177328843997,1339.5061728395062,32.09683361391695,17.15639674523008
1.946,5.138746145940391,12.846865364850977,2670.606372045221,23.49743489208633,16.7163118705036
1.671,6.582884500299222,12.567324955116696,1856.3734290843806,28.448744643925792,14.793915619389592
1.601,5.621486570893192,12.492192379762649,7318.550905683947,53.08911698938163,23.48211942535915
2.046,4.887585532746823,10.752688172043012,650.0488758553275,25.303298338220923,17.856392961876836
2.02,5.445544554455446,13.366336633663366,1495.5445544554455,31.866669712871285,16.495143019801983
2.002,5.994005994005994,11.988011988011989,1080.4195804195806,33.71687577422577,13.533238761238763
1.988,5.030181086519114,12.072434607645876,1601.1066398390342,17.064449295774654,15.591882746478875
1.939,5.157297576070139,13.408973697782361,4341.413099535843,23.251144920061886,16.462733367715316
1.835,5.4495912806539515,13.079019073569482,1547.1389645776567,27.05603814713896,18.706435367847412
1.7480000000000002,6.292906178489702,12.013729977116704,2723.112128146453,41.373276659038886,13.274532036613271
2.031,5.908419497784342,11.816838995568684,2633.6779911373706,30.34410920728705,16.18267355982275
1.619,5.558987029030265,11.11797405806053,3153.798641136504,38.09778319950587,15.8260679431748
2.03,5.418719211822661,10.837438423645322,3044.3349753694583,40.68980886699508,16.576906403940896
1.714,5.834305717619603,12.835472578763127,3078.7631271878645,47.41645700700118,20.29277712952159
1.653,6.049606775559589,12.704174228675136,3399.274047186933,37.884506099818516,15.689009618874772
1.608,4.975124378109452,12.43781094527363,4178.482587064676,40.06340609452736,15.89331094527363
1.597,5.635566687539136,13.77582968065122,2927.3638071383843,40.73461740763933,20.409282529743265
1.887,5.299417064122946,12.718600953895072,2600.9538950715423,32.126222310545835,16.507780551139373
1.645,6.686930091185411,12.1580547112462,2059.574468085106,51.023039513677816,18.912686930091187
1.848,5.952380952380952,11.904761904761903,2352.813852813853,53.37296374458874,19.853560606060604
1.885,5.835543766578249,12.73209549071618,3067.9045092838196,36.16242068965517,15.19888594164456
1.956,5.623721881390593,11.247443762781186,1648.2617586912065,38.409509202453975,14.392970347648262
2.009,3.9820806371329023,11.946241911398706,1395.2215032354407,19.571608262817325,17.86703379790941
1.913,4.704652378463146,11.500261369576581,2897.5431259801358,23.36373288029274,17.33279712493466
1.586,5.044136191677175,12.610340479192937,1660.1513240857503,28.274695460277428,17.990026481715006
1.785,6.162464985994398,11.764705882352942,1896.918767507003,55.29169915966387,15.644991596638656
1.743,5.737234652897303,13.195639701663797,3737.808376362593,36.188791910499134,17.287051061388414
1.906,6.295907660020987,13.11647429171039,2952.2560335781745,34.907313012591814,12.51903929695698
1.723,5.22344747533372,11.027278003482298,2516.5409170052235,31.245521764364486,18.530261172373766
1.626,6.150061500615006,12.915129151291513,3892.373923739238,43.58032794587946,17.397468142681426
2.059,5.828071879553181,13.598834385624087,3134.045653229723,23.633285089849444,19.132336085478386
2.06,5.339805825242719,13.106796116504855,1211.6504854368932,17.2227727184466,17.77217422330097
1.591,5.656819610307982,12.57071024512885,4612.193588937775,44.56275606536771,25.835254556882468
1.888,5.826271186440678,11.652542372881356,2984.639830508475,33.41671027542373,14.912334639830506
1.761,5.6785917092561045,11.92504258943782,1964.2248722316867,42.4207325383305,14.702437762634865
1.844,4.3383947939262475,11.93058568329718,1510.3036876355748,22.5279037472885,18.935560737527116
1.582,5.689001264222503,11.378002528445005,4539.8230088495575,36.40521302149178,19.439159292035395
2.033,5.410723069355632,12.297097884899165,1656.6650270536154,39.277949055582894,16.971905558288245
1.924,5.717255717255718,12.474012474012474,1693.3471933471933,28.096316528066527,13.713283264033265
1.639,6.1012812690665035,13.422818791946309,4511.287370347773,47.07061592434412,21.102471018913974
1.847,4.872766648619383,12.452625879805089,3950.18949648078,32.640491066594485,20.917704926908502
1.905,5.774278215223097,12.598425196850393,3707.086614173228,32.34212997375328,16.987832020997377
1.5730000000000002,5.72155117609663,12.078830260648441,1408.1373172282263,32.64663699936427,17.232463445645262
1.916,5.219206680584551,13.569937369519833,3990.0835073068897,31.432742432150317,17.821069937369522
1.961,5.099439061703213,11.218765935747067,2491.5859255481896,25.62825803161653,16.490178480367156
